date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2018-08-05,1.47,116282.04,6162.86,81091.03,23.18,29004.97,18182.07,10352.9,470.0,conventional,2018,Albany,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.71,2670.35,45.94,433.47,0.0,2190.94,2187.61,3.33,0.0,organic,2018,Albany,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.01,672155.46,311214.65,41029.04,748.34,319163.43,198079.6,116303.84,4779.99,conventional,2018,Atlanta,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.66,26108.87,151.55,5848.85,0.0,20108.47,6392.64,13715.83,0.0,organic,2018,Atlanta,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.45,848996.62,91569.97,457904.22,11508.04,288014.39,270154.97,13206.09,4653.33,conventional,2018,BaltimoreWashington,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.52,37955.13,1138.16,5502.34,53.8,31260.83,30458.06,802.77,0.0,organic,2018,BaltimoreWashington,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.28,93288.45,39927.63,2421.87,16186.85,34752.1,24697.19,10027.74,27.17,conventional,2018,Boise,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.8,3507.48,0.0,1344.78,0.0,2162.7,879.8,1282.9,0.0,organic,2018,Boise,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.29,703209.73,15427.26,527669.49,696.83,159416.15,147791.54,10423.5,1201.11,conventional,2018,Boston,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.71,33298.4,24.31,2272.57,0.0,31001.52,26765.0,4236.52,0.0,organic,2018,Boston,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.17,177024.17,5057.7,77126.7,22.71,94817.06,87459.63,6440.76,916.67,conventional,2018,BuffaloRochester,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.17,14020.49,288.51,139.52,0.0,13592.46,5308.38,8284.08,0.0,organic,2018,BuffaloRochester,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.24,6264096.62,2042460.92,2207840.57,126325.18,1887469.95,1742264.99,67670.45,77534.51,conventional,2018,California,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.69,236845.65,31510.96,94634.68,0.0,110700.01,110499.86,200.15,0.0,organic,2018,California,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.31,260527.39,80193.86,72996.43,5236.16,102100.94,84774.76,17326.18,0.0,conventional,2018,Charlotte,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,2.14,11024.68,8.91,5852.02,126.48,5037.27,4893.94,143.33,0.0,organic,2018,Charlotte,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.42,714871.35,141060.51,325435.71,83127.47,165247.66,148586.8,13425.73,3235.13,conventional,2018,Chicago,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.55,37855.47,213.45,14543.52,0.0,23098.5,21831.05,1267.45,0.0,organic,2018,Chicago,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.01,284896.9,68044.72,21408.43,13327.86,182115.89,168905.07,8365.59,4845.23,conventional,2018,CincinnatiDayton,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.6,22847.02,770.49,6038.88,0.0,16037.65,1671.65,14366.0,0.0,organic,2018,CincinnatiDayton,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,0.96,209806.46,67349.11,27389.95,2763.49,112303.91,76989.71,33766.59,1547.61,conventional,2018,Columbus,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.17,17734.01,950.09,2416.91,0.0,14364.32,8285.16,6079.16,0.0,organic,2018,Columbus,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,0.92,1326440.13,570677.33,284287.05,3045.65,468430.1,330089.32,137642.99,697.79,conventional,2018,DallasFtWorth,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.57,27077.68,4959.31,912.53,0.0,21205.84,18579.67,2626.17,0.0,organic,2018,DallasFtWorth,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.26,795682.0,161774.8,174732.27,17872.4,441302.53,153352.95,287927.92,21.66,conventional,2018,Denver,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.54,33054.89,7106.23,1159.01,152.59,24637.06,22725.79,1911.27,0.0,organic,2018,Denver,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.11,432680.46,110998.58,60355.24,64859.06,196467.58,151358.14,32825.64,12283.8,conventional,2018,Detroit,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.13,34195.11,975.79,4696.09,0.0,28508.72,17509.12,10999.6,0.0,organic,2018,Detroit,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.35,190333.8,3701.23,70223.71,62297.62,54111.24,34847.1,707.18,18556.96,conventional,2018,GrandRapids,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.26,9204.69,12.63,1100.36,0.0,8091.7,8019.59,72.11,0.0,organic,2018,GrandRapids,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.17,3803017.66,806653.61,975175.78,348122.03,1673066.24,1252065.57,352673.89,68326.78,conventional,2018,GreatLakes,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.37,216697.32,6505.53,42867.93,3.2,167245.13,104064.0,63181.13,0.0,organic,2018,GreatLakes,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.08,344535.35,50730.71,181831.37,49.53,111923.74,107494.85,2125.55,2303.34,conventional,2018,HarrisburgScranton,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.57,12184.19,270.76,421.92,0.0,11491.51,9915.03,1576.48,0.0,organic,2018,HarrisburgScranton,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.28,355234.71,9078.06,257923.12,3810.97,84422.56,73142.84,9389.72,1890.0,conventional,2018,HartfordSpringfield,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,2.17,14441.34,105.34,5431.72,0.0,8904.28,8825.52,78.76,0.0,organic,2018,HartfordSpringfield,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,0.85,1352801.87,503860.57,323914.45,4170.31,520856.54,337516.67,174556.54,8783.33,conventional,2018,Houston,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,0.84,101063.25,6980.82,174.79,0.0,93907.64,93340.97,566.67,0.0,organic,2018,Houston,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.06,201515.79,52416.44,38601.43,6078.17,104419.75,96576.78,6639.27,1203.7,conventional,2018,Indianapolis,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.34,11234.68,565.3,1596.8,0.0,9069.97,2224.3,6845.67,0.0,organic,2018,Indianapolis,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.13,231578.25,139191.67,10094.98,307.15,81984.45,33691.18,44624.38,3668.89,conventional,2018,Jacksonville,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.35,3519.98,65.26,611.39,0.0,2843.33,2843.33,0.0,0.0,organic,2018,Jacksonville,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,0.99,458985.05,82715.47,147561.92,9017.39,219690.27,62712.88,156524.06,453.33,conventional,2018,LasVegas,65.0,76.0,85.0,51.0,66.0,47.0,3
