date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2017-08-06,1.53,92938.17,1915.81,76509.07,336.06,13636.13,5918.21,6844.59,873.33,conventional,2017,Albany,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.98,2576.49,39.31,331.89,0.0,2205.29,2205.29,0.0,0.0,organic,2017,Albany,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.36,518140.33,252436.49,60584.7,69.99,205049.15,105247.83,60271.16,7638.89,conventional,2017,Atlanta,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.97,13998.62,451.86,5641.82,0.0,7904.94,5936.32,1968.62,0.0,organic,2017,Atlanta,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.47,695848.77,60785.37,440986.27,5324.79,188752.34,182988.33,1830.67,3933.34,conventional,2017,BaltimoreWashington,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.65,41701.43,1372.7,8371.18,115.39,29433.81,29420.48,13.33,0.0,organic,2017,BaltimoreWashington,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.54,73710.09,37252.55,3802.7,7644.86,25009.98,16530.36,8380.66,98.96,conventional,2017,Boise,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,2.21,2091.16,81.09,596.86,0.0,1413.21,470.88,942.33,0.0,organic,2017,Boise,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.55,604758.68,8619.19,470232.85,3211.56,122695.08,85619.14,29390.74,1893.34,conventional,2017,Boston,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.61,22037.86,7.5,1198.39,0.0,20831.97,16162.53,4669.44,0.0,organic,2017,Boston,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.32,155635.24,2068.33,78780.02,42.94,74743.95,73066.17,84.45,1593.33,conventional,2017,BuffaloRochester,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.34,12705.61,0.0,311.73,0.0,12393.88,1433.47,9211.89,0.0,organic,2017,BuffaloRochester,56.0,79.0,73.0,45.0,59.0,33.0,3
